Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
2757,45.1,14.3,1.7,18134.0,1138,2.38,61.6,18.5,19.9,89906.0,-0.18,-0.05,1.27
90959,41.7,25.2,10.6,19885.0,35107,2.56,62.0,22.5,15.5,198213.0,2.11,2.14,1.13
1070,46.2,16.3,2.1,16123.0,382,2.38,62.1,18.3,19.6,98077.0,-0.53,-0.58,0.46
2767,46.9,22.0,7.6,19434.0,1189,2.3,39.5,13.4,47.1,129388.0,-0.38,-0.32,1.44
2159,46.9,23.7,2.0,16405.0,884,2.44,51.5,15.2,33.3,94375.0,-1.1,-1.11,0.97
28755,40.1,25.3,10.5,17476.0,11231,2.51,52.9,20.8,26.3,187687.0,0.68,0.77,1.28
2000,46.0,17.7,3.6,17649.0,790,2.45,53.5,21.2,25.3,95000.0,-0.84,-0.75,1.13
19063,46.0,16.0,15.8,16087.0,8088,2.33,62.4,19.0,18.6,130035.0,0.06,0.21,1.23
1717,46.1,18.4,0.8,17694.0,719,2.39,52.0,14.9,33.2,67667.0,-1.41,-1.28,1.28
7571,47.2,28.2,5.5,19282.0,3342,2.24,43.2,17.3,39.6,186047.0,1.08,1.21,1.27
1852,46.3,18.8,5.3,16426.0,774,2.36,39.5,14.2,46.3,102951.0,-0.63,-0.6,1.29
3920,45.8,14.4,8.1,17102.0,1632,2.36,57.7,20.2,22.1,134685.0,-0.48,-0.38,1.38
4530,46.4,19.1,7.7,17485.0,1919,2.3,61.4,18.6,20.0,111349.0,0.06,0.14,1.27
16423,43.4,26.2,4.6,21006.0,7305,2.22,54.2,26.9,18.9,155800.0,0.6,0.72,1.27
481,43.3,17.6,1.2,17599.0,211,2.28,54.1,18.2,27.7,90000.0,-0.5,-0.29,0.65
5922,40.6,22.8,7.7,16882.0,2229,2.62,55.9,23.2,20.9,97114.0,-0.81,-0.81,1.11
1727,45.4,16.2,2.1,16296.0,693,2.44,51.4,17.8,30.8,92826.0,-0.8,-0.73,1.16
7194,41.4,15.3,6.7,16691.0,2330,2.36,57.0,22.6,20.4,113625.0,-0.42,-0.35,1.44
41551,44.2,25.5,8.7,19834.0,16666,2.46,67.7,21.7,10.6,208016.0,1.15,1.22,1.23
9408,41.8,17.2,3.2,18859.0,3857,2.41,60.7,23.1,16.2,95203.0,0.5,0.61,1.17
9240,34.6,19.8,10.6,17668.0,3330,2.75,56.0,27.0,17.0,96094.0,0.15,0.26,1.08
11232,48.1,18.0,12.4,16974.0,4830,2.29,60.5,18.4,21.1,161773.0,0.78,0.93,1.36
3272,50.1,21.1,2.0,19049.0,1470,2.14,55.4,14.0,30.7,61370.0,-2.3,-2.09,1.4
3795,44.5,26.2,2.4,20064.0,1563,2.39,56.8,19.7,23.5,166416.0,0.3,0.33,1.14
6123,43.3,20.9,3.5,17186.0,2428,2.49,63.5,20.7,15.8,110727.0,-0.64,-0.61,1.02
5208,41.4,19.3,3.5,16803.0,1857,2.46,58.6,24.1,17.3,88512.0,-0.33,-0.38,1.13
6951,45.5,17.9,5.0,18912.0,2897,2.34,45.9,14.8,39.3,84970.0,-0.79,-0.72,1.25
934,45.7,16.6,3.6,18479.0,380,2.36,47.4,17.2,35.4,78333.0,-1.34,-1.24,0.56
145022,39.0,29.5,5.2,23329.0,58623,2.42,65.6,29.5,5.0,175530.0,1.12,1.16,1.19
20019,41.2,11.3,9.9,16301.0,7700,2.46,61.1,20.4,18.4,81035.0,-0.34,-0.23,2.4
270938,34.5,42.9,9.2,28696.0,109829,2.37,49.4,41.6,9.0,165511.0,1.98,2.08,2.29
52057,38.6,10.8,17.8,17620.0,19269,2.63,48.8,26.9,24.4,81350.0,-0.7,-0.64,2.0
353339,38.5,31.2,10.7,28033.0,143249,2.39,59.4,31.4,9.3,134243.0,1.29,1.32,2.15
59205,38.0,15.9,11.0,21482.0,20201,2.53,68.5,22.5,9.0,144297.0,1.16,1.43,2.15
23672,40.9,14.1,12.4,17544.0,8896,2.41,61.5,26.4,12.1,80400.0,-0.37,-0.26,2.4
46265,32.0,13.5,9.7,18336.0,16064,2.82,67.6,22.3,10.2,100151.0,2.28,2.4,2.03
937963,34.9,40.3,12.2,34348.0,376635,2.45,57.2,34.7,8.1,176005.0,2.61,2.7,2.21
95531,39.2,20.8,12.6,22514.0,37522,2.49,60.3,28.0,11.7,98997.0,0.6,0.71,2.1
21041,43.7,13.7,14.3,17814.0,8563,2.36,58.9,17.8,23.3,78312.0,-0.62,-0.48,2.39
131514,33.3,57.5,8.2,30932.0,52319,2.3,53.8,36.9,9.3,196448.0,1.14,1.26,2.36
162304,32.0,31.0,11.7,22293.0,66092,2.36,49.8,36.2,14.0,105464.0,1.96,2.2,2.26
46893,38.0,12.7,14.7,17663.0,18208,2.47,60.9,23.7,15.4,82616.0,-0.14,-0.05,2.1
37059,36.6,19.7,20.2,18933.0,13738,2.55,60.2,26.6,13.2,94949.0,-0.15,-0.03,2.12
43297,37.5,13.5,12.3,18854.0,16625,2.56,56.7,28.5,14.9,109358.0,-0.2,-0.11,2.13
927140,34.8,47.4,9.2,35122.0,356793,2.54,61.0,31.4,7.6,208793.0,3.78,3.8,2.06
19843,44.4,14.7,12.9,17794.0,7817,2.4,53.0,15.4,31.5,96401.0,-0.3,-0.16,2.34
12996,42.1,14.6,13.8,18030.0,5238,2.45,60.5,21.8,17.8,92163.0,-0.53,-0.38,2.27
79228,39.0,18.7,12.1,20775.0,31582,2.45,55.5,34.2,10.3,124901.0,0.49,0.6,2.14
150355,38.8,23.0,12.9,23680.0,60222,2.43,64.0,27.1,8.8,108553.0,1.44,1.51,1.97
37526,39.7,11.7,13.7,21067.0,14585,2.49,74.4,18.0,7.6,98407.0,0.48,0.6,1.81
11244,45.7,14.6,11.5,20642.0,4957,2.22,52.9,14.2,32.9,129167.0,0.31,0.44,2.28
18082,41.2,18.1,9.5,18576.0,6830,2.27,40.1,9.6,50.3,116525.0,-0.15,-0.01,1.98
46951,43.2,19.5,10.7,20355.0,19683,2.36,60.3,20.1,19.6,110612.0,0.35,0.49,2.25
81180,40.8,13.2,15.8,20272.0,32396,2.47,66.7,22.1,11.2,97476.0,0.34,0.36,1.65
10301,42.2,19.2,8.8,21612.0,4065,2.53,74.4,14.9,10.7,176835.0,2.79,2.9,1.86
64494,46.3,23.5,7.3,25850.0,27980,2.26,45.5,13.7,40.8,160245.0,0.28,0.4,2.15
23493,41.3,10.4,14.7,18943.0,8801,2.51,67.3,17.5,15.3,107694.0,-0.18,-0.08,1.73
159731,39.1,20.6,14.1,23708.0,62614,2.51,65.6,24.8,9.6,114742.0,0.94,0.95,1.91
14807,43.7,20.2,12.7,19006.0,5981,2.43,60.6,23.5,15.9,114191.0,0.13,0.24,1.99
10853,51.0,18.8,10.5,21576.0,4899,2.19,57.3,10.9,31.9,155380.0,1.79,1.94,2.14
99430,39.3,16.4,14.4,20156.0,38395,2.52,64.5,23.6,11.9,118108.0,0.2,0.22,1.82
34007,43.9,31.6,8.2,28333.0,14648,2.31,32.4,10.8,56.8,194411.0,-0.43,-0.35,1.96
42137,41.4,21.1,11.6,25142.0,16922,2.47,74.1,15.2,10.7,117453.0,1.35,1.43,2.14
8040,44.3,14.2,11.8,16894.0,3471,2.28,50.7,10.8,38.5,97420.0,-0.5,-0.36,2.08
115536,34.6,15.5,13.2,19794.0,42860,2.61,61.2,25.4,13.4,137666.0,2.09,2.14,1.82
106932,45.5,28.3,10.2,25455.0,45593,2.3,68.2,18.5,13.3,157996.0,1.51,1.6,2.08
163072,38.9,20.8,12.8,25046.0,63592,2.54,67.3,21.8,10.9,180094.0,2.29,2.35,2.0
38012,39.8,30.5,9.0,21988.0,15593,2.24,45.1,17.2,37.7,149495.0,0.8,1.01,2.17
57180,40.6,16.4,13.9,19801.0,23421,2.37,56.4,27.3,16.3,99383.0,-0.45,-0.25,2.19
44846,40.6,11.2,14.4,19483.0,18045,2.4,68.1,20.1,11.8,105494.0,0.41,0.53,1.98
34465,48.8,19.6,9.5,21684.0,15092,2.25,49.3,11.6,39.1,156501.0,1.25,1.35,2.06
199320,39.0,35.2,10.7,28109.0,86737,2.24,54.7,29.7,15.6,178410.0,1.74,1.88,2.22
12853,47.4,18.0,10.5,21982.0,5253,2.33,58.7,12.9,28.4,108629.0,-0.13,-0.02,2.01
13145,46.1,15.3,11.2,18801.0,5457,2.39,57.1,15.7,27.1,120848.0,1.51,1.6,2.14
63969,41.3,15.5,15.4,19265.0,26103,2.39,60.0,20.3,19.7,110001.0,0.12,0.22,2.04
60892,39.9,15.6,12.5,20632.0,23490,2.5,66.0,20.4,13.6,128259.0,0.38,0.45,1.95
46807,40.8,11.4,12.6,21200.0,18762,2.46,71.7,15.9,12.4,98876.0,0.28,0.39,1.84
73271,40.9,15.1,11.0,19971.0,29288,2.46,67.3,20.9,11.8,119986.0,0.1,0.11,2.04
13902,41.6,17.1,7.8,17861.0,5722,2.39,52.6,15.6,31.8,121179.0,0.67,0.78,1.94
31327,47.9,28.0,10.0,25015.0,13543,2.24,62.0,16.3,21.6,160797.0,0.57,0.73,2.07
4244,40.1,13.4,5.0,16681.0,1524,2.36,52.8,17.5,29.7,76364.0,-0.47,-0.42,2.51
46678,36.4,38.8,9.1,21773.0,18644,2.2,42.0,25.0,33.0,190855.0,0.95,1.2,2.29
38405,40.7,12.7,9.7,21125.0,15478,2.45,71.5,17.7,10.9,97414.0,0.34,0.38,1.68
18941,44.7,16.3,12.4,18915.0,8159,2.3,61.0,15.1,24.0,126873.0,0.38,0.51,1.98
13906,29.0,19.0,18.3,14014.0,4782,2.87,61.3,29.2,9.6,87857.0,0.13,0.25,2.03
4333,25.8,14.1,21.1,10206.0,1193,3.54,42.8,48.1,9.1,70000.0,0.64,0.74,1.82
2181,44.1,20.1,3.3,21687.0,912,2.39,56.8,16.1,27.2,67155.0,-0.34,-0.31,1.7
2379,49.2,20.7,1.0,20889.0,1069,2.15,53.5,20.7,25.8,62385.0,-0.93,-0.8,2.38
10994,43.4,27.2,3.5,20892.0,4738,2.21,58.8,23.5,17.7,86866.0,-0.64,-0.49,1.76
813,45.1,19.3,2.0,21704.0,356,2.28,50.5,14.7,34.8,80909.0,0.46,0.67,0.32
6526,47.0,18.7,2.6,19685.0,2839,2.2,50.8,12.6,36.6,70000.0,-0.76,-0.4,2.12
3127,47.1,18.1,2.2,21207.0,1370,2.22,66.7,17.1,16.3,86392.0,0.57,0.78,1.79
2079,50.2,15.4,1.7,17523.0,984,2.11,58.3,10.9,30.8,52627.0,-0.39,-0.18,2.1
144918,32.1,36.7,4.2,27735.0,63822,2.19,52.3,42.4,5.3,154775.0,1.59,1.86,2.17
4110,49.4,16.8,2.7,19532.0,1793,2.23,53.6,12.2,34.2,60354.0,-1.53,-1.38,1.88
2088,52.5,16.9,3.8,19905.0,953,2.08,52.5,11.8,35.7,53137.0,-1.08,-0.94,1.86
3494,44.5,25.3,2.8,20786.0,1490,2.29,62.0,20.8,17.3,85963.0,-0.5,-0.31,1.9
1729,43.7,24.0,3.2,17951.0,707,2.28,57.2,15.8,27.0,62826.0,-1.05,-0.95,2.12
66540,30.2,33.3,4.6,23267.0,25862,2.33,49.3,41.3,9.4,136314.0,0.03,0.24,1.99
2585,49.5,14.8,1.9,16556.0,1117,2.2,51.1,13.2,35.7,49254.0,-0.99,-0.84,2.7
2514,48.4,20.3,2.8,20160.0,1126,2.19,58.0,15.7,26.3,62708.0,-0.86,-0.68,1.68
2521,50.7,14.8,4.0,18867.0,1071,2.2,62.9,12.4,24.8,53737.0,-1.05,-0.93,2.1
2506,47.1,14.6,3.0,17747.0,1108,2.22,55.5,12.5,32.0,65909.0,-0.82,-0.62,2.18
4511,47.1,14.1,2.7,20327.0,1952,2.28,67.5,16.3,16.2,72113.0,-0.09,0.09,2.02
5754,46.5,13.4,3.1,18569.0,2547,2.23,69.0,15.9,15.1,71776.0,-0.39,-0.19,1.99
8704,47.4,19.2,4.0,19785.0,3715,2.3,57.4,12.4,30.2,83482.0,-0.45,-0.28,1.69
27245,39.8,21.3,4.0,22842.0,11127,2.4,71.6,22.8,5.6,109032.0,0.73,0.94,1.88
6660,40.1,19.9,4.0,16664.0,2673,2.43,54.3,20.2,25.5,69776.0,0.27,0.47,2.0
3480,50.7,17.8,1.6,19741.0,1584,2.1,62.6,15.4,21.9,62339.0,-0.35,-0.19,1.86
1954,46.5,12.2,4.2,20269.0,787,2.48,74.0,12.5,13.4,98021.0,0.14,0.35,1.67
4168,46.0,18.9,4.3,18432.0,1816,2.22,58.7,21.3,20.0,81180.0,-0.92,-0.74,2.14
2346,46.8,20.2,1.8,19619.0,1019,2.26,56.1,15.6,28.2,70948.0,-1.19,-1.04,1.97
16759,37.0,18.6,5.9,21923.0,6777,2.33,61.8,26.7,11.4,100191.0,-0.6,-0.3,1.88
732,48.8,16.2,1.5,18402.0,313,2.34,59.2,9.2,31.7,44375.0,0.11,0.32,0.46
2685,48.0,16.5,1.9,22142.0,1187,2.2,57.1,19.1,23.8,66000.0,-0.3,-0.12,2.12
8217,41.6,22.1,5.1,22243.0,3369,2.33,65.3,23.7,11.0,98524.0,-0.17,-0.02,1.76
11355,44.0,17.3,6.4,20947.0,4821,2.28,65.1,19.3,15.6,80650.0,-0.79,-0.62,1.78
56493,33.8,26.9,3.7,22000.0,22965,2.36,55.5,32.7,11.8,111234.0,-0.32,-0.14,1.95
4483,48.2,18.2,3.3,21096.0,2022,2.16,59.0,17.7,23.3,60921.0,-1.29,-1.15,1.9
7173,29.0,12.1,18.6,12944.0,2239,3.16,54.3,33.0,12.8,77316.0,-0.01,-0.04,1.79
394,44.6,16.6,8.1,18601.0,169,2.33,39.6,22.3,38.1,58333.0,-1.09,-0.97,0.45
527,45.2,13.2,2.2,14417.0,221,2.38,43.5,22.3,34.2,42500.0,-0.93,-0.73,0.49
5865,42.8,15.8,3.1,17633.0,2331,2.47,64.1,20.4,15.5,75842.0,-0.31,-0.13,2.16
11075,39.5,18.3,6.4,23278.0,4461,2.43,58.1,23.6,18.3,86226.0,-0.6,-0.34,2.46
3262,45.8,20.9,2.0,18171.0,1452,2.21,56.6,18.7,24.7,64554.0,-0.68,-0.53,2.32
46144,32.1,35.2,4.2,21607.0,17832,2.44,59.8,32.9,7.3,132920.0,0.81,0.94,2.27
7114,45.6,17.2,4.4,18869.0,2905,2.41,59.4,18.4,22.2,77660.0,-1.04,-1.01,1.82
8568,41.1,15.7,4.0,17439.0,3290,2.55,62.6,15.1,22.4,71812.0,-1.14,-1.06,1.84
3730,45.0,19.8,2.5,20008.0,1559,2.33,63.0,18.1,18.9,73533.0,-0.86,-0.76,2.34
9652,41.5,15.2,3.7,18666.0,3775,2.49,63.5,24.1,12.4,93465.0,-0.61,-0.56,2.16
8611,33.0,28.6,5.1,20243.0,3403,2.22,52.3,31.3,16.4,76385.0,-0.32,-0.22,2.7
1958,47.8,18.0,3.5,20419.0,868,2.23,65.3,17.8,16.9,68438.0,-0.69,-0.56,2.19
6188,41.1,14.2,5.1,17533.0,2374,2.56,67.4,20.2,12.4,81200.0,-0.15,-0.14,1.65
510409,35.1,35.2,6.2,28195.0,201971,2.47,58.8,33.2,8.1,114571.0,0.8,0.85,2.52
3298,46.4,19.2,3.6,17447.0,1375,2.32,63.7,14.6,21.8,53025.0,-0.81,-0.83,2.07
2773,40.5,18.1,3.5,18626.0,1076,2.44,51.1,18.5,30.4,73214.0,-1.11,-1.1,2.3
5047,45.9,19.5,4.7,19304.0,2193,2.24,61.3,18.4,20.3,57181.0,-0.6,-0.57,2.33
23143,42.3,18.7,6.1,21153.0,9517,2.32,63.8,24.9,11.3,100733.0,-0.3,-0.24,1.99
2124,50.3,14.4,4.3,18326.0,994,2.08,54.2,22.1,23.7,66724.0,-0.65,-0.26,2.55
1718,49.1,16.4,1.9,16846.0,751,2.21,53.0,19.4,27.6,60294.0,-0.96,-0.87,2.17
1973,46.9,17.9,2.8,20803.0,803,2.39,47.6,14.5,37.9,88772.0,-0.86,-0.84,2.23
665,43.0,25.2,2.9,16773.0,261,2.55,40.6,17.0,42.4,44615.0,-0.95,-0.86,0.43
56949,37.0,19.4,6.4,21535.0,21837,2.55,61.5,30.5,8.0,119601.0,0.67,0.69,2.26
3502,48.0,18.5,3.5,17985.0,1494,2.31,51.4,12.3,36.3,64076.0,-0.67,-0.61,2.36
1006,47.8,11.7,3.3,15736.0,412,2.44,56.2,20.7,23.1,62273.0,-0.58,-0.49,0.26
10421,43.8,17.5,3.6,17696.0,4265,2.39,60.2,20.4,19.4,80132.0,-1.0,-0.88,2.09
746,49.2,16.0,2.0,18350.0,323,2.23,52.9,17.4,29.6,61842.0,-0.43,-0.44,0.39
6781,41.9,17.2,4.5,18401.0,2660,2.53,68.4,20.1,11.5,103503.0,-0.07,-0.02,2.03
7817,45.9,17.3,6.3,19835.0,3358,2.28,64.8,19.7,15.5,60859.0,-0.52,-0.45,2.16
6561,41.9,21.5,4.2,20636.0,2546,2.47,66.8,22.0,11.1,99266.0,-0.66,-0.63,1.91
8159,44.7,20.2,5.1,20959.0,3481,2.32,47.2,16.9,35.9,83311.0,-1.06,-0.95,2.08
939,43.4,16.3,3.1,14252.0,399,2.35,52.6,19.0,28.4,55000.0,-0.47,-0.35,0.27
8703,45.6,17.5,4.5,16372.0,3580,2.36,55.6,17.8,26.6,61918.0,-0.87,-0.82,2.15
284868,33.6,35.8,5.6,26865.0,113640,2.39,57.0,35.9,7.0,131685.0,1.29,1.37,2.3
732,46.5,10.5,2.9,18087.0,309,2.37,53.4,20.0,26.6,80833.0,-0.27,-0.13,0.19
718,45.8,13.3,5.2,14683.0,296,2.43,58.3,15.8,26.0,67727.0,-0.62,-0.55,0.35
518,42.1,22.8,2.0,14604.0,196,2.64,44.6,21.1,34.2,64231.0,0.57,0.6,0.09
34207,35.8,20.4,5.1,20597.0,13218,2.49,58.1,28.9,13.0,103089.0,-0.54,-0.5,2.04
7849,41.8,15.1,5.4,18710.0,3114,2.48,61.8,20.7,17.5,83917.0,-0.51,-0.45,1.9
7151,42.8,23.1,7.8,21116.0,2952,2.28,60.5,22.3,17.2,80240.0,-0.5,-0.42,2.23
15756,41.8,21.7,6.2,21063.0,6241,2.47,66.4,22.2,11.4,110240.0,-0.26,-0.27,2.13
2861,47.5,17.4,3.6,18491.0,1265,2.22,63.5,15.2,21.3,55188.0,-0.73,-0.66,2.33
32372,37.4,20.6,4.3,21906.0,12597,2.54,67.3,23.5,9.2,112612.0,0.35,0.45,2.22
10697,42.1,18.1,4.3,19545.0,4466,2.34,59.7,23.7,16.6,78720.0,-0.7,-0.63,2.04
8691,45.0,16.7,7.2,18049.0,3672,2.31,62.0,20.3,17.8,59305.0,-0.95,-0.94,1.98
158836,33.0,34.6,5.7,29563.0,58634,2.68,66.2,28.2,5.6,159617.0,1.99,2.19,2.46
36774,40.0,21.1,7.0,21244.0,15089,2.39,60.6,29.8,9.5,98577.0,0.07,0.17,2.39
5506,44.2,20.7,4.1,17699.0,2319,2.32,55.0,22.1,23.0,61217.0,-1.18,-1.08,2.22
3114,46.0,13.4,3.3,16638.0,1343,2.28,56.4,14.1,29.5,62688.0,-0.7,-0.57,1.97
1371,46.3,21.6,5.8,19286.0,584,2.35,48.7,23.7,27.6,74630.0,-0.91,-0.73,2.79
4399,45.6,19.8,4.2,17157.0,1886,2.29,62.7,19.5,17.7,64175.0,-0.57,-0.5,2.15
20206,39.0,26.6,5.4,25297.0,7605,2.59,69.0,19.6,11.4,133809.0,0.2,0.28,2.31
9393,31.6,33.0,4.8,19004.0,3292,2.48,58.0,30.7,11.3,101643.0,-0.56,-0.59,2.05
814,40.1,16.2,3.8,16318.0,334,2.44,41.5,17.0,41.5,59706.0,0.1,0.24,0.08
48316,46.5,31.0,6.4,26443.0,20806,2.29,39.3,11.5,49.2,189883.0,0.45,0.59,3.31
77492,40.4,31.4,7.4,25051.0,30004,2.44,61.0,25.7,13.3,158332.0,-0.04,0.02,3.06
404021,38.5,34.5,7.7,32294.0,154533,2.56,60.5,33.4,6.1,213019.0,0.11,0.16,3.12
149708,40.5,34.0,6.8,28352.0,57566,2.48,62.4,28.1,9.6,175368.0,0.29,0.36,3.09
301916,40.6,36.6,6.7,35143.0,115079,2.6,67.6,22.5,9.9,246586.0,0.35,0.42,2.71
123837,36.2,31.2,7.7,25627.0,47580,2.47,58.9,33.6,7.4,178920.0,0.48,0.57,2.96
43047,43.7,23.8,6.7,24979.0,18108,2.34,56.9,22.5,20.7,146163.0,0.25,0.4,3.19
276846,38.8,23.7,13.5,26248.0,104960,2.57,53.0,28.2,18.8,228769.0,0.25,0.25,2.61
452064,39.8,33.8,10.1,35381.0,167435,2.61,72.2,22.2,5.6,252719.0,0.09,0.17,2.33
519806,37.8,27.4,12.4,28604.0,192327,2.65,63.6,28.5,7.9,193136.0,0.06,0.13,2.75
294832,38.3,26.4,11.6,29936.0,105932,2.73,74.8,19.8,5.4,216318.0,1.2,1.25,2.31
607650,34.5,33.1,14.0,26673.0,232783,2.57,27.6,63.0,9.4,295700.0,-0.08,-0.05,3.03
371697,38.2,39.2,9.5,34907.0,132073,2.66,60.7,31.0,8.4,311693.0,0.36,0.38,2.73
500140,35.7,24.4,13.9,26575.0,163805,2.98,51.4,42.2,6.3,328376.0,0.01,-0.09,2.58
66841,40.5,18.8,12.9,26326.0,25469,2.58,65.7,25.1,9.1,188379.0,0.2,0.24,2.43
333075,40.0,50.5,8.1,49867.0,119357,2.75,73.1,22.8,4.1,454986.0,0.83,0.78,2.87
531112,38.2,31.7,11.5,33735.0,186572,2.8,57.1,36.8,6.1,342921.0,-0.04,-0.11,2.98
100384,46.4,26.9,8.3,30103.0,41684,2.34,29.9,10.7,59.4,329945.0,-0.43,-0.39,2.54
649429,40.5,39.1,10.0,40898.0,236795,2.7,67.7,24.0,8.3,396648.0,0.39,0.39,2.61
496157,40.7,48.6,8.0,50119.0,179218,2.71,72.1,23.5,4.4,429338.0,0.2,0.2,2.94
154403,40.1,32.0,10.6,37579.0,55599,2.75,73.8,16.2,10.0,281883.0,0.02,0.13,2.1
663373,36.1,31.5,10.0,26725.0,269026,2.43,58.2,34.2,7.6,190100.0,1.77,1.9,1.46
28106,33.8,13.1,12.1,14261.0,9067,2.85,60.6,19.2,20.3,89893.0,0.28,0.47,1.37
14142,44.0,19.9,7.4,20867.0,6254,2.21,47.6,18.3,34.2,119682.0,-0.64,-0.45,1.17
31237,40.4,22.2,13.0,18385.0,12603,2.43,62.2,21.9,15.9,128005.0,-0.01,0.15,1.04
5464,35.5,11.0,8.2,14627.0,2042,2.63,46.4,22.5,31.1,75688.0,-0.61,-0.46,1.38
76155,27.8,13.4,19.4,11699.0,21477,3.51,52.9,21.3,25.8,75306.0,-0.24,-0.28,0.89
5355,42.9,17.3,14.1,14869.0,2148,2.47,55.7,12.3,32.0,120331.0,0.11,0.27,1.43
41366,36.0,16.9,8.4,17204.0,15548,2.63,67.4,16.2,16.4,141874.0,-0.04,0.11,0.95
131822,35.7,26.2,11.2,25640.0,46971,2.79,75.4,15.9,8.6,183975.0,3.6,3.71,1.99
30019,36.3,23.1,10.2,16955.0,11447,2.51,55.0,21.1,23.9,126230.0,0.18,0.33,1.15
147864,40.3,39.1,7.9,30350.0,59363,2.44,60.0,28.4,11.6,273604.0,0.98,0.96,1.86
32370,43.2,27.9,10.5,19297.0,14179,2.26,53.8,17.8,28.5,197874.0,0.63,0.82,1.31
74513,34.7,16.1,11.5,18077.0,25927,2.79,75.1,15.7,9.3,134660.0,0.77,0.87,0.73
47425,31.9,16.5,7.1,18225.0,18189,2.56,50.0,34.6,15.4,99680.0,0.66,0.78,1.08
2251,46.8,16.4,6.1,16376.0,950,2.29,53.4,15.8,30.8,82188.0,0.19,0.29,1.09
760,51.3,18.4,3.7,20211.0,375,2.03,48.9,16.3,34.8,54167.0,-0.56,-0.38,0.33
60926,34.2,13.0,10.7,17022.0,22169,2.66,62.7,24.6,12.7,79305.0,0.95,1.1,0.98
28068,38.1,11.8,8.1,13299.0,10646,2.61,60.3,20.9,18.9,87909.0,1.15,1.17,1.48
65579,35.1,16.5,10.1,17489.0,24426,2.6,51.1,25.6,23.3,110752.0,0.27,0.39,0.86
9556,44.8,15.1,8.5,16749.0,4063,2.31,48.9,20.7,30.4,80842.0,-0.01,0.14,1.42
19135,30.3,24.7,7.9,16246.0,6869,2.58,51.3,31.6,17.1,89080.0,0.13,0.15,1.35
13050,53.4,14.4,7.6,17815.0,6093,2.1,50.1,17.3,32.6,95148.0,-0.38,-0.32,1.53
3959,42.1,13.3,4.5,17257.0,1683,2.34,54.0,20.5,25.5,81400.0,-0.44,-0.31,0.86
433045,36.8,27.8,12.4,29444.0,166851,2.56,52.5,36.8,10.7,186649.0,1.49,1.44,2.88
25515,35.9,21.4,8.5,22211.0,9484,2.66,55.5,29.3,15.2,128452.0,0.23,0.2,2.62
50015,46.0,28.9,14.6,34161.0,20644,2.41,63.5,22.3,14.2,209869.0,0.25,0.41,2.79
48694,31.7,18.9,8.0,24068.0,16684,2.87,56.2,24.3,19.6,124298.0,0.63,0.6,2.33
17941,35.1,18.3,10.3,23544.0,6368,2.78,59.6,22.8,17.6,113945.0,1.18,1.18,2.39
5303,34.9,14.2,7.2,21575.0,1926,2.71,52.0,15.9,32.2,83515.0,-1.03,-1.02,2.17
56954,40.4,14.8,17.6,21271.0,21448,2.63,69.3,22.4,8.3,138395.0,2.83,2.82,2.52
47120,46.4,13.3,15.6,22513.0,19463,2.41,62.7,20.1,17.1,128934.0,2.02,2.15,2.88
4550,47.6,23.3,13.3,28250.0,1981,2.29,71.2,18.6,10.1,156303.0,2.11,2.17,2.55
9220,38.8,15.5,10.3,22928.0,3357,2.38,54.5,17.8,27.7,87377.0,-0.07,0.01,2.53
2567699,33.8,28.5,13.6,20909.0,910685,2.78,24.9,67.6,7.5,416701.0,0.4,0.38,3.29
195793,40.5,27.7,8.9,24099.0,79610,2.33,57.5,31.4,11.0,135827.0,-0.27,-0.13,3.18
79417,40.0,16.2,7.8,22250.0,30610,2.45,59.5,23.4,17.1,119967.0,-0.28,-0.14,2.77
82997,37.9,22.5,8.8,22020.0,31248,2.42,58.9,27.3,13.8,129499.0,0.03,0.14,2.78
48305,35.3,23.2,9.1,20772.0,18325,2.44,55.9,31.4,12.7,119669.0,-0.16,-0.07,2.66
913627,40.7,29.2,8.9,26306.0,373880,2.36,57.4,30.8,11.8,146681.0,-0.44,-0.34,3.02
38304,42.6,22.8,7.2,22060.0,15187,2.34,45.4,16.4,38.2,124785.0,-0.17,-0.07,2.6
50844,38.7,16.9,6.8,19203.0,18267,2.41,50.0,21.2,28.7,106397.0,-0.03,0.07,2.61
70018,38.6,26.5,7.5,24288.0,26125,2.48,64.7,21.9,13.3,140152.0,-0.33,-0.2,3.16
737047,38.3,35.0,8.5,28519.0,286460,2.46,58.5,32.1,9.4,156941.0,-0.1,-0.07,3.16
1337619,41.0,41.4,6.8,41279.0,445000,2.95,75.9,19.4,4.7,431741.0,0.1,0.09,3.17
456176,38.5,32.0,8.3,27129.0,183257,2.41,57.5,32.2,10.2,145961.0,-0.07,0.01,3.13
121448,37.2,18.2,10.3,20868.0,46096,2.53,61.2,23.4,15.4,119181.0,-0.16,-0.02,2.84
2306637,37.2,29.5,10.5,23958.0,794680,2.87,39.7,54.1,6.1,380005.0,0.34,0.24,3.07
296781,37.7,41.8,7.3,36687.0,95797,3.02,67.9,27.5,4.6,416143.0,0.21,0.21,2.71
109750,37.7,20.6,9.1,20105.0,41200,2.38,56.1,23.8,20.1,104920.0,-0.24,-0.09,2.76
